4200258296,NNX07AR26G S02,HQ,YR. 2 INC. FUNDING,RICHARD HONRATH,HAL MARING,MICHIGAN TECHNOLOGICAL UNIVERSITY,7/18/08,8/2/07,8/1/10,AWARDED,NO
4200259899,NNX07AR98G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,DR. ROGER T. MARCHAND,HAL MARING,UNIVERSITY OF WASHINGTON,7/18/08,8/15/07,8/14/10,AWARDED,NO
4200260957,NNX07AU18H S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,PERETZ P. FRIEDMANN,BRENDA COLLINS,UNIVERSITY OF MICHIGAN,7/18/08,9/1/07,8/31/09,AWARDED,NO
4200260958,NNX07AU19H S01,ARC,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,ALONZO KELLY,BRENDA COLLINS,CARNEGIE MELLON UNIVERSITY,7/18/08,9/1/07,8/31/09,AWARDED,NO
4200255796,NNX07AU39G S01,HQ,YEAR 2 FUNDING & ADM. CHANGE IN TO,DAVID CROWN,MICHAEL KELLEY,PLANETARY SCIENCE INSTITUTE,7/18/08,8/30/07,8/29/10,AWARDED,NO
4200260956,NNX07AV15H S02,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,DANIEL JAFFE,BRENDA COLLINS,UNIVERSITY OF TEXAS - AUSTIN,7/18/08,9/1/07,8/31/09,AWARDED,NO
4200260953,NNX07AV16H S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,IAN FOSTER,BRENDA COLLINS,UNIVERSITY OF CHICAGO,7/18/08,10/1/07,9/30/09,AWARDED,NO
4200260950,NNX07AV89H S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,QIBING PEI,BRENDA COLLINS,UNIVERSITY OF CALIFORNIA - LOS ANGELES,7/18/08,9/28/07,9/27/09,AWARDED,NO
4200259992,NNX08AB07G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,CHRIS ELFRING,JACK KAYE,NATIONAL ACADEMY OF SCIENCES,7/18/08,10/15/07,10/14/10,AWARDED,NO
4200247884,NNX08AN03G S01,HQ,ADMINISTRATIVE CHANGE POP DATES,DON BANFIELD,JONATHAN A. RALL,CORNELL UNIVERSITY,7/18/08,7/1/08,6/30/11,AWARDED,NO
4200249384,NNX08AO03G,HQ,A LIDAR IMAGING DETECTOR FOR NASA PLANETARY MISSIONS,DONALD FIGER,JOHNATHAN RALL,ROCHESTER INSTITUTE OF TECHNOLOGY,7/18/08,8/1/08,7/31/12,AWARDED,NO
4200250115,NNX08AO84G,GSFC,THEORY AND SIMULATION OF BASIC KINETIC PHYSICS OF MAGNETIC RECONNECTION IN SUPPORT OF MMS,MARTIN GOLDMAN,GUAN LE,UNIVERSITY OF COLORADO,7/18/08,5/5/08,11/4/18,AWARDED,NO
4200254803,NNX08AO94G,HQ,INSTITUTE FOR DEXTEROUS SPACE ROBOTICS,DAVID AKIN,DAVE LAVERY,UNIVERSITY OF MARYLAND - COLLEGE PARK,7/18/08,7/14/08,7/13/09,AWARDED,YES
4200255906,NNX08AP22G,JSC,IMMUNOLOGY RESEARCH THAT WILL COMPLIMENT NASA RESEARCH ON THE IMMUNE SYSTEM IN MICROGRAVITY,JENNIFER LODGE,JOE DARDANO,SAINT LOUIS UNIVERSITY,7/18/08,9/30/08,9/29/09,AWARDED,YES
4200254768,NNX08AP46G,HQ,RETINA: ROBOTIC EXPLORATION TECHNOLOGIES IN ASTROBIOLOGY,GEOFF WHEAT,DAVE LAVERY,UNIVERSITY OF ALASKA,7/18/08,8/1/08,7/31/09,AWARDED,YES
4200251570,NNX08AP91G,HQ,AN INVESTIGATION OF SOLAR ENERGETIC PARTICLES FROM POORLY CONNECTED CME OR FLARE EVENTS,MING ZHANG,RAMONA KESSEL,FLORIDA INSTITUTE OF TECHNOLOGY,7/18/08,5/15/08,5/14/11,AWARDED,NO
4200251270,NNX08AQ42G,GSFC,CORRECTIONS TO SCATTEROMETER WIND VECTORS: MEASUREMENTS OF RAIN IMPACT EFFECTS USING NEXRAD,DAVID WEISSMAN,SIRPA HAKKINEN,HOFSTRA UNIVERSITY,7/18/08,7/1/08,6/30/09,AWARDED,NO
4200251604,NNX08AQ44G,HQ,OBSERVING SYSTEM SIMULATION EXPERIMENTS FOR THE GLOBAL WINDS OBSERVING SOUNDER,LARS PETER RIISHOJGAARD,RAMESH KAKAR,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,7/18/08,5/15/08,5/14/11,AWARDED,NO
4200251611,NNX08AQ50G,HQ,QUANTIFYING THE ROLE OF OCEAN-ICE-ATMOSPHERE INTERACTIONS IN SHAPING RECENT REDUCTION OF ICE COVER I,IGOR POLYAKOV,SEELYE MARTIN,UNIVERSITY OF ALASKA,7/18/08,5/15/08,5/14/11,AWARDED,NO
4200252287,NNX08AQ58G,HQ,COLLISIONAL PRODUCTION AND RELAXATION OF VIBRATIONALLY EXCITED H3+ IN OUTER PLANET IONOSPHERES,DAVID HUESTIS,CURT NIEBUR,SRI INTERNATIONAL,7/18/08,6/16/08,6/15/11,AWARDED,NO
4200252377,NNX08AQ65G,HQ,CHAOS AND STABILITY IN THE OUTER SOLAR SYSTEM - PHASE II,RENU MALHOTRA,CURT NIEBUR,UNIVERSITY OF ARIZONA,7/18/08,8/11/08,8/10/11,AWARDED,NO
4200251505,NNX08AQ84G,HQ,INVESTIGATING THE CAUSES OF TRICHODESMIUM BLOOMS IN THE WORLD OCEANS,TOBY WESTBERRY,MING-YING WEI,OREGON STATE UNIVERSITY,7/18/08,7/1/08,6/30/11,AWARDED,NO
4200251538,NNX08AQ85G,HQ,IMPROVING THE MEASUREMENT AND UNDERSTANDING OF OROGRAPHIC PRECIPITATION USING NASA SATELLITE MEASURE,STEPHEN NESBITT,MING-YING WEI,UNIVERSITY OF ILLINOIS,7/18/08,8/1/08,7/31/11,AWARDED,NO
4200252868,NNX08AR11G,HQ,"SATELLITE-DERIVED ANTHROPOGENIC LAND USE/LAND COVER CHANGES: INTEGRATING DETECTION, MODELING AND EDU",GIORGOS MOUNTRAKIS,MING-YING WEI,STATE UNIVERSITY OF NEW YORK - SYRACUS NEW YORK,7/18/08,8/25/08,8/24/11,AWARDED,NO
4200253243,NNX08AR24G,HQ,TROPOSPHERIC TRANSPORT PROCESSES FOR TRACE GASES AND AEROSOLS: REGIONAL-TO-GLOBAL SCALE CHEMISTRY AN,DALE ALLEN,ERNEST HILSENRATH,UNIVERSITY OF MARYLAND - COLLEGE PARK,7/18/08,5/27/08,5/26/10,AWARDED,NO
4200253242,NNX08AR25G,HQ,QUANTIFYING CROSS-TROPOPAUSE FLUXES WITH AURA DATA AND ECMWF FORECAST FIELDS,MICHAEL PRATHER,ERNEST HILSENRATH,UNIVERSITY OF CALIFORNIA - IRVINE,7/18/08,5/27/08,5/26/11,AWARDED,NO
4200253714,NNX08AR34G,HQ,"ESTABLISHING MULTI-FREQUENCY, RADAR-SOUNDING ANALOGS FOR ICE ON MARS",JOHN HOLT,MARILYN LINDSTROM,UNIVERSITY OF TEXAS - AUSTIN,7/18/08,6/1/08,5/31/11,AWARDED,NO
4200253248,NNX08AR38G,JSC,"ACCURACY ASSESSMENT OF GLOBAL LAND COVER PRODUCTS AND PRODUCTION OF A ""BEST AVAILABLE"" LAND COVER MA",CURTIS WOODCOCK,GARIK GUTMAN,BOSTON UNIVERSITY,7/18/08,5/27/08,5/26/10,AWARDED,NO
4200254278,NNX08AR44A,GSFC,GAMMA-RAY BURSTS,KALVIR DHUGA,NEIL GEHRELS,GEORGE WASHINGTON UNIVERSITY,7/18/08,9/1/08,8/31/10,AWARDED,NO
4200253120,NNX08AR94H,GSFC,STUDYING ENSEMBLE FORECASTING AND THE BREEDING METHOD USING A 1-DIMENSIONAL AND 2 - DIMENSIONAL CIRR,EUGENIA KALNAY,MABELENE BURRELL,UNVERSITY OF MARYLAND - COLLEGE PARK,7/18/08,7/1/08,6/30/09,AWARDED,NO
4200254515,NNX08AT36H,GSFC,USING HYDRODYNAMICAL SIMULATIONS TO PROBE COLLIDING WIND BINARIES,STANLEY OWOCKI,MABLELENE BURRELL,UNIVERSITY OF DELAWARE,7/18/08,7/1/08,6/30/09,AWARDED,NO
4200254509,NNX08AT40H,GSFC,THREE-DIMENSIONAL INTERCHANGE RECONNECTION: THEORY AND APPLICATIONS IN SOLAR AND HELIOSPHERIC PHYSIC,THOMAS ZURBUCHEN,MABLELENE BURRELL,UNIVERSITY OF MICHIGAN - ANN ARBOR,7/18/08,7/1/08,6/30/09,AWARDED,NO
4200256509,NNX08AT80G,LaRC,DETECTION AND ATTRIBUTION OF SPECTRAL TOA FORCINGS AND FEEDBACKS,WILLIAM COLLINS,DAVID YOUNG,UNIVERSITY OF CALIFORNIA - BERKELEY,7/18/08,6/17/08,6/16/09,AWARDED,NO
4200251966/4200251969,NNX06AC94G S03,HQ,YEAR 3 FUNDING & YR 1 AUGMENTATION,HASSAN VIRJI,GARIK GUTMAN,AMERICAN GEOPHYSICAL UNION,7/21/08,6/15/06,6/14/09,AWARDED,NO
4200257365,NNX06AH47G S03,HQ,FUNDING - AUGMENTATION,BOB SCHUTZ,SEELYE MARTIN,UNIVERSITY OF TEXAS - AUSTIN,7/21/08,9/12/06,9/11/09,AWARDED,NO
4200257364,NNX06AH48G S02,HQ,AUGMENTATION AND T.O. CHANGE,HELEN FRICKER,SEELYE MARTIN,SCRIPPS INSTITUTE OF OCEANOGRAPHY,7/21/08,9/12/06,9/11/09,AWARDED,NO
4200260530,NNX07AI97G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,MARTIN SCHOONEN,MICHAEL NEW,STONY BROOK UNIVERSITY,7/21/08,7/1/07,6/30/10,AWARDED,NO
4200259935,NNX07AL27G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,RICHARD THORNE,CURT NIEBUR,UNIVERSITY OF CALIFORNIA,7/21/08,8/1/07,7/31/10,AWARDED,NO
4200259974,NNX07AM45G S02,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JUYING WARNER,DAVID CONSIDINE,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,7/21/08,6/24/07,6/23/10,AWARDED,NO
4200260768,NNX07AM77G S02,HQ,FUNDING - YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,JAMES DAVIS,JOHN LABRECQUE,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,7/21/08,6/5/07,6/4/10,AWARDED,NO
4200259739,NNX07AN91G S02,HQ,FUNDING - YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,ROBERT NEREM,JOHN LABRECQUE,UNIVERSITY OF COLORADO,7/21/08,6/26/07,6/25/10,AWARDED,NO
4200261646,NNX07AO83H S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JAMES DRAKE,MARY MELLOTT,UNIVERSITY OF MARYLAND - COLLEGE PARK,7/21/08,9/1/07,8/31/10,AWARDED,NO
4200261644,NNX07AP54H S02,HQ,ADMINISTRATIVE - CHANGE IN TO & YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JAMES LAWLER,DOUGLAS HUDGINS,UNIVERSITY OF WISCONSIN - MADISON,7/21/08,9/1/07,8/31/10,AWARDED,NO
4200259381,NNX07AU40G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JOHN SPENCER,MICHAEL KELLEY,SOUTHWEST RESEARCH INSTITUTE,7/21/08,8/30/07,8/29/10,AWARDED,NO
4200260960,NNX07AV88H S01,ARC,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING & ADMINISTRATIVE - CHANGE IN PI,RON SIMS,BRENDA COLLINS,UTAH STATE UNIVERSITY,7/21/08,9/1/07,8/31/09,AWARDED,NO
4200260955,NNX07AV93H S01,ARC,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,SABINE RECH,BRENDA COLLINS,SAN JOSE STATE UNIVERSITY RESEARCH FOUNDATION,7/21/08,9/1/07,8/31/09,AWARDED,NO
4200259474,NNX07AW05G S01,GSFC,YR 2 & 3 AUGMENTATION & YR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,XIQUAN DONG,BHASKAR CHOUDHURY,UNIVERSITY OF NORTH DAKOTA,7/21/08,9/28/07,9/27/10,AWARDED,NO
4200254756,NNX08AO91G,HQ,MISSION TO ADVANCE RESEARCH AND SCIENCES,JAMES BROWN,MING-YING WEI,MOREHOUSE COLLEGE,7/21/08,8/1/08,7/31/09,AWARDED,YES
4200254905,NNX08AO96G,HQ,"VERMONT ADVANCED COMPUTING CENTER, PHASE IV",FRANCES CARR,TSENGDAR LEE,UNIVERSITY OF VERMONT AND STATE AGRICULTURAL COLLE,7/21/08,8/1/08,7/31/09,AWARDED,YES
4200250591,NNX08AP27G,HQ,ALASKA GLACIER VELOCITIES: IMPLICATIONS FOR LARGE-SCALE GLACIER THINNING/RECESSION,RICHARD FORSTER,SEELYE MARTIN,UNIVERSITY OF UTAH,7/21/08,5/9/08,5/8/11,AWARDED,NO
4200251529,NNX08AQ06A,HQ,SERVICE MASHUPS FOR MINING AND ANALYSIS WITH WORLD WIND,SARA GRAVES,JACK KAYE,UNIVERSITY OF ALABAMA,7/21/08,5/15/08,5/14/11,AWARDED,NO
4200251489,NNX08AQ08G,HQ,EXCITATION OF FINE STRUCTURE INFRA-RED LINES AND LINE RATIOS,ANIL PRADHAN,PAMELA MARCUM,OHIO STATE UNIVERSITY,7/21/08,7/1/08,6/30/11,AWARDED,NO
4200251494,NNX08AQ10G,HQ,GENOME-BASED INVESTIGATIONS INTO THE NATURE OF THE COMMON ANCESTOR OF THE THERMOTOGALES,KENNETH NOLL,MICHAEL NEW,UNIVERSITY OF CONNECTICUT,7/21/08,5/14/08,5/13/11,AWARDED,NO
4200251550,NNX08AQ18G,HQ,EXTREME SOLAR PARTICLE EVENT MODELING,JOHN BIEBER,RAMONA KESSEL,UNIVERSITY OF DELAWARE,7/21/08,7/1/08,6/30/11,AWARDED,NO
4200252009,NNX08AQ27G,HQ,THERMAL UPWELLING OF NEUTRAL PARTICLES AT HIGH LATITUDES,MARC LESSARD,RAMONA KESSEL,UNIVERSITY OF NEW HAMPSHIRE,7/21/08,5/19/08,5/18/11,AWARDED,NO
4200251832,NNX08AQ62G,ARC,EFFECTS OF MICROGRAVITY ON REGIONAL ARTERIAL REMODELING,MICHAEL DELP,KENNETH SOUZA,UNIVERSITY OF FLORIDA,7/21/08,7/1/08,6/30/09,AWARDED,NO
4200252369,NNX08AQ71G,HQ,SURFACE GEOLOGICAL EVOLUTION OF ENCELADUS,PAUL HELFENSTEIN,DENIS BOGAN,CORNELL UNIVERSITY,7/21/08,5/21/08,5/20/10,AWARDED,NO
4200252537,NNX08AQ99G,LaRC,AIRBORNE MEASUREMENTS OF AEROSOL AND CLOUD PROPERTIES DURING THE NASA ARCTAS,ATHANASIOS NENES,BRUCE ANDERSON,GEORGIA TECH RESEARCH CORPORATION,7/21/08,5/22/08,5/21/11,AWARDED,NO
4200260877,NNX08AR18G,LaRC,NATIONAL CENTER FOR ADVANCED MATERIALS PERFORMANCE (NCAMP),JOHN TOMBLIN,WILLIAM FREEMAN,WICHITA STATE UNIVERSITY,7/21/08,7/17/08,7/16/09,AWARDED,YES
4200253245,NNX08AR32G,HQ,ADVANCING THE HYDROLOGIC POTENTIAL OF NASA'S TRMM-BASED SATELLITE RAINFALL ESTIMATION SYSTEM FOR GLO,FAISAL HASSAIN,MING-YING WEI,TENNESSEE TECHNOLOGICAL UNIVERSITY,7/21/08,6/6/08,6/5/11,AWARDED,NO
4200253259,NNX08AR49G,HQ,DYNAMICS OF ANISOTROPIC MEAN AND TIME-VARYING STRUCTURES OF OCEAN CIRCULATION,NIKOLAI MAXIMENKO,ERIC LINDSTROM,UNIVERSITY OF HAWAII,7/21/08,10/1/08,9/30/12,AWARDED,NO
4200253262,NNX08AR50G,HQ,EASTERN MEDITERRANEAN ALTIMETER CALIBRATION NETWORK - E -MACNET (CONTINUATION OF DYNMSLAC & GAVDOS),ERRICOS PAVLIS,ERIC LINDSTROM,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,7/21/08,10/1/08,9/30/12,AWARDED,NO
4200253611,NNX08AR67G,HQ,"MEASUREMENT OF SO2, HO2NO2, HALOGENS, NO, AND PANS DURING ARCTAS",LEWIS HUEY,JAMES CRAWFORD,GEORGIA INSTITUTE OF TECHNOLOGY,7/21/08,10/1/08,9/30/11,AWARDED,NO
4200251402,NNX08AR85A,ARC,ASSESSING THE IMPACT OF BLACK CARBON PARTICLES ON THE ARCTIC,ROBERT BERGSTROM,MICHAEL CRAIG,BAY AREA ENVIRONMENTAL RESEARCH INSTITUTE,7/21/08,5/19/08,5/18/11,AWARDED,NO
4200254598,NNX08AT01G,HQ,LEVERAGING TEMPORAL VARIATION IN CLIMATE AND MANAGEMENT ACROSS NATIONAL PARKS IN THE WESTERN U.S. TO,ROBERT KENNEDY,MING-YING WEI,OREGON STATE UNIVERSITY,7/21/08,7/1/08,6/30/11,AWARDED,NO
4200254596,NNX08AT02G,HQ,THE LIFE CYCLE OF ANDEAN VOLCANOES: COMBINING SPACE-BASED AND FIELD STUDIES WITH EDUCATION,MATTHEW PRITCHARD,MING-YING WEI,CORNELL UNIVERSITY,7/21/08,1/1/09,12/31/12,AWARDED,NO
4200254595,NNX08AT03G,HQ,INVESTIGATION OF RADIATIVE - DYNAMICAL FEEDBACKS IN CIRRUS,SALLY MCFARLANE,MING-YING WEI,"BATTELLE, PACIFIC NORTHWEST DIVISION",7/21/08,9/1/08,8/31/11,AWARDED,NO
4200254957,NNX08AT20G,HQ,"THE RELATIONSHIP BETWEEN ENVIRONMENTAL FACTORS, CONVECTION, AND PRECIPITATION IN TROPICAL CYCLONES",HAIYAN JIANG,MING-YING WEI,UNIVERSITY OF UTAH,7/21/08,6/6/08,6/5/11,AWARDED,NO
4200254771,NNX08AT25G,GSFC,MONITORING OF THE X-RAY HIGHLY VARIABLE NLS1 MKN 335,DIRK GRUPE,JEAN SWANK,PENNSYLVANIA STATE UNIVERSITY,7/21/08,6/10/08,6/9/09,AWARDED,NO
4200252119,NNX08AT60G,HQ,ILION: AN ASRG-ENABLED TROJAN ASTEROID MISSION CONCEPT,ANDY RIVKEN,CURT NIEBUR,JOHNS HOPKINS UNIVERSITY,7/21/08,6/12/08,6/11/09,AWARDED,NO
4200256641,NNX08AT89G,HQ,ALTIMETRY AND OPERATIONAL WIND-WAVE PREDICTION - COMBINED USE TO ENHANCE BOTH SYSTEMS,DOUGLAS VANDEMARK,ERIC LINDSTROM,UNIVERSITY OF NEW HAMPSHIRE,7/21/08,10/1/08,9/30/12,AWARDED,NO
4200259343,NNX06AC03G S03,HQ,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,STANISLAV SAZYKIN,RAMONA KESSEL,WILLIAM MARSH RICE UNIVERSITY,7/22/08,5/24/06,5/23/09,AWARDED,NO
4200259932,NNX06AD12G S02,HQ,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,HEIDI HAMMEL,CURT NIEBUR,SPACE SCIENCE INSTITUTE,7/22/08,10/1/06,9/30/09,AWARDED,NO
4200224071,NNX06AE01G S02,HQ,PARTIAL DEOB & NEW END DATE,CHRIS OKUBO,ROBERT FOGEL,UNIVERSITY OF ARIZONA,7/22/08,7/13/06,7/14/08,AWARDED,NO
4200224071,NNX06AE01G S03,HQ,ADMINISTRATIVE CORRECTION TO ADDITIONAL TERMS,CHRIS OKUBO,ROBERT A FOGEL,UNIVERSITY OF ARIZONA,7/22/08,7/13/06,7/14/08,AWARDED,NO
4200258890,NNX06AE70G S03,GSFC,FUNDING - YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,DARRYN WAUGH,RICHARD STOLARSKI,JOHNS HOPKINS UNIVERSITY,7/22/08,7/11/06,7/10/09,AWARDED,NO
4200261671,NNX06AF29G S03,GSFC,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,DAVID LARY,VICKI OXENHAM,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,7/22/08,8/31/06,8/30/09,AWARDED,NO
4200260765,NNX07AL79G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,ZONG-LIANG YANG,PAULA BONTEMPI,UNIVERSITY OF TEXAS - AUSTIN,7/22/08,5/10/07,5/9/10,AWARDED,NO
4200259907,NNX07AL92G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,STANISLAV SAZYKIN,MARY M. MELLOTT,RICE UNIVERSITY,7/22/08,7/1/07,6/30/10,AWARDED,NO
4200261167,NNX07AM68G S05,HQ,YR.2 FUNDING - EPO AUGMENTATION,DONALD FIGER,JONATHAN RALL,ROCHESTER INSTITUTE OF TECHNOLOGY,7/22/08,6/25/07,6/24/09,AWARDED,NO
4200260146,NNX07AN90G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,DANIELA CALZETTI,DOUGLAS HUDGINS,UNIVERSITY OF MASSASCHUSETTS,7/22/08,7/1/07,6/30/09,AWARDED,NO
4200259704,NNX07AP19G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,GEOFFREY BOWER,ZLATAN TSVETANOV,UNIVERSITY OF CALIFORNIA - BERKELEY,7/22/08,7/11/07,7/10/10,AWARDED,NO
4200259472,NNX07AQ26G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,IRINA SOKOLIK,HAL MARING,GEORGIA TECH RESEARCH CORPORATION,7/22/08,7/30/07,7/29/10,AWARDED,NO
4200259429,NNX07AQ78G S02,HQ,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,IRINA SOKOLIK,HAL MARING,GEORGIA TECH RESEARCH CORPORATION,7/22/08,8/15/07,8/14/10,AWARDED,NO
4200259885,NNX07AR41G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JON PELLETIER,ROBERT FOGEL,UNIVERSITY OF ARIZONA,7/22/08,8/15/07,8/14/10,AWARDED,NO
4200259374,NNX07AT21G S02,GSFC,YEAR 3 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,DIETER BILITZA,ROBERT BENSON,GEORGE MASON UNIVERSITY,7/22/08,8/22/07,8/21/10,AWARDED,NO
4200260368,NNX08AB46A S05,GSFC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,HARVEY TANANBAUM,JEAN GRADY,SMITHSONIAN INSTITUTION,7/22/08,12/1/07,11/30/10,AWARDED,NO
4200257022,NNX08AC76A S01,ARC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JEFFREY CHANTON,BRAD BEBOUT,FLORIDA STATE UNIVERSITY,7/22/08,2/15/08,2/14/10,AWARDED,NO
4200251513,NNX08AP88G,GSFC,SCIENCE INVESTIGATION IN SUPPORT OF STEREO / COR 1 MISSION,LEON OFMAN,JOE DAVILA,THE CATHOLIC UNIVERSITY OF AMERICA,7/22/08,5/15/08,5/14/10,AWARDED,NO
4200248765,NNX08AQ60G,GSFC,COMPACT JETS FROM GALACTIC BLACK HOLES,JOHN TOMSICK,FRANCIS MARSHALL,UNIVERSITY OF CALIFORNIA - BERKELEY,7/22/08,4/30/08,4/29/09,AWARDED,NO
4200251541,NNX08AQ86G,HQ,REGIONAL AIR QUALITY AND CLIMATE IMPACT OF BIOMASS-BURNING AEROSOLS FROM CENTRAL AMERICA: AN ANALYSI,JUN WANG,MING-YING WEI,UNIVERSITY OF NEBRASKA,7/22/08,9/1/08,8/31/11,AWARDED,NO
4200250594,NNX08AQ87G,HQ,ANTARCTIC SEA ICE THICKNESS FROM SPACE: VALIDATING ESTIMATES FROM THE LASER AND RADAR SATELLITE ALTI,STEPHEN ACKLEY,SEELYE MARTIN,UNIVERSITY OF TEXAS - SAN ANTONIO,7/22/08,6/3/08,6/2/11,AWARDED,NO
4200252256,NNX08AQ95G,HQ,"DUNES ON TITAN: DUNE PROPERTIES, GLOBAL WINDS, AND CLIMATE",JANI RADEBAUGH,CURT NIEBUR,BRIGHAM YOUNG UNIVERSITY,7/22/08,10/1/08,9/30/11,AWARDED,NO
4200252618,NNX08AR14G,HQ,DETAILED MODELING OF EXTRASOLAR PLANET TRANSIT OBSERVATIONS AS A KEPLER PARTICIPATING SCIENTIST,WILLIAM WELSH,PAMELA MARCUM,SAN DIEGO STATE UNIVERSITY,7/22/08,5/22/08,5/21/11,AWARDED,NO
4200253432,NNX08AR22G,HQ,A NEO SEARCH PROGRAM USING THE PAN-STARRS PS1 TELESCOPE,ROBERT JEDICKE,LINDLEY JOHNSON,UNIVERSITY OF HAWAII,7/22/08,5/28/08,5/27/11,AWARDED,NO
4200253260,NNX08AR33G,HQ,"APPLICATIONS OF SATELLITE ALTIMETRY, GRAVITY, WINDS AND IN SITU DATA TO PROBLEMS OF THE OCEAN CIRCUL",CARL WUNSCH,ERIC LINDSTRON,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,7/22/08,10/1/08,9/30/12,AWARDED,NO
4200253255,NNX08AR40G,HQ,INTERACTIONS BETWEEN COSTAL AND OFFSHORE CIRCULATION,PAUL STRUB,ERIC LINDSTROM,OREGON STATE UNIVERSITY,7/22/08,10/1/08,9/30/12,AWARDED,NO
4200253258,NNX08AR64G,HQ,INVESTIGATING MIDLATITUDE OCEAN AND CLIMATE DYNAMICS USING SATELLITE ALTIMETRY AND MODELING ANALYSIS,BO QIU,ERIC LINDSTROM,UNIVERSITY OF HAWAII,7/22/08,10/1/08,9/30/12,AWARDED,NO
4200253603,NNX08AR66G,HQ,INVESTIGATION OF AEROSOLS AND THEIR IMPACTS USING AURA AND OTHER A-TRAIN MEASUREMENTS,SUNDAR CHRISTOPHER,ERNEST HILSENRATH,UNIVERSITY OF ALABAMA - HUNTSVILLE,7/22/08,7/10/08,7/9/11,AWARDED,NO
4200253627,NNX08AR68G,HQ,MODELING THE CARBON CYCLE AND CLIMATE: OCEAN PROCESSES TO GLOBAL PREDICTIONS,GALEN MCKINLEY,MING-YING WEI,UNIVERSITY OF WISCONSIN - MADISON,7/22/08,5/29/08,5/28/11,AWARDED,NO
4200248767,NNX08AR81G,GSFC,TARGET OF OPPORTUNITY MULTIWAVELENGTH OBSERVATIONS OF NEW TEV BLAZARS,DAVID WILLIAMS,FRANCIS MARSHALL,UNIVERSITY OF CALIFORNIA (SCIPP),7/22/08,4/30/08,4/29/09,AWARDED,NO
4200254523,NNX08AR82G,HQ,CHARIOT - GPR INTEGRATION AND FIELD TESTS INVOLVING SIGNAL OPS TO A SIMULATED MISSION CONTROL AND SC,DAVID KRING,KELLY SNOOK,UNIVERSITIES SPACE RESEARCH ASSOCIATION,7/22/08,6/5/08,6/4/09,AWARDED,NO
4200255808,NNX08AT62G,HQ,THE GENERATION-X MISSION CONCEPT STUDY,ROGER BRISSENDEN,ERIC SMITH,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,7/22/08,6/12/08,6/11/09,AWARDED,NO
4200260980,NNX08AW12G,GSFC,DEVELOPMENT OF A NEW CHEMICAL RELEASE TECHNIQUE FOR MEASURING NEUTRAL WIND VELOCITY GRADIENTS IN EAR,MARK CONDE,JOHN BRINTON,UNIVERSITY OF ALASKA,7/22/08,7/15/08,7/14/11,AWARDED,NO
